iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
308	0.4888724718	0.443855196	0.4090758687	0.5395540246	0.4078008208	0.3563047257	0.4719550113	0.3826684942	0.312530459	0.478871389	0.7303370787	0.797752809	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7752808989	0.8426966292	0.8876404494	0.75
309	0.488873237	0.4438585455	0.4089725288	0.5391143087	0.4078690798	0.3563057709	0.4718666593	0.381762628	0.3125675634	0.4787825292	0.7303370787	0.797752809	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7752808989	0.8426966292	0.8876404494	0.75
310	0.4888668073	0.4438759819	0.408877186	0.5390474491	0.4079221872	0.3559883479	0.471973491	0.3809482274	0.3125753422	0.478803999	0.7303370787	0.797752809	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7752808989	0.8426966292	0.8876404494	0.75
311	0.4887061299	0.4437796228	0.408881378	0.5389691699	0.4083301416	0.355988507	0.4720958589	0.3810081687	0.3124495217	0.4786428073	0.7303370787	0.797752809	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
312	0.4887610895	0.4437809465	0.4095492036	0.538697978	0.4082465724	0.3560502594	0.4720919027	0.3810763435	0.312452484	0.4785382466	0.7303370787	0.797752809	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
313	0.4888721161	0.444008371	0.4096267818	0.5384537931	0.4084008186	0.3563237216	0.4720967458	0.3810361918	0.312415613	0.4786379416	0.7303370787	0.797752809	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
314	0.4888996076	0.4440194372	0.4095687023	0.538373518	0.4085373133	0.3563256068	0.472058326	0.3810350979	0.3122958909	0.4789382915	0.7303370787	0.797752809	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
315	0.4889095749	0.4440209806	0.4096837174	0.5383565831	0.4087259342	0.3563072056	0.4720571392	0.3808741627	0.3120044377	0.4790396097	0.7303370787	0.797752809	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
316	0.489394041	0.4440199723	0.410029052	0.5385233709	0.4088328118	0.3559305223	0.4722016871	0.3808737817	0.3119050876	0.4790368527	0.7303370787	0.797752809	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
317	0.4890522996	0.4443094201	0.4100514022	0.5384057069	0.4093298474	0.3559272899	0.472137126	0.3807362052	0.3118015749	0.4786180687	0.7303370787	0.7865168539	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
318	0.489072248	0.4442505117	0.4100266517	0.5387109398	0.4084720156	0.3566971162	0.4722074478	0.3811116883	0.3117829145	0.4785194208	0.7303370787	0.7865168539	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
319	0.4891075065	0.4440310398	0.4100337432	0.5387334058	0.4078539158	0.3566591671	0.4721818073	0.3812289846	0.3120209074	0.4783739592	0.7303370787	0.797752809	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
320	0.4892874301	0.4442249304	0.4101123671	0.5388727674	0.4075629871	0.3566482728	0.4720135899	0.3812150115	0.3116500937	0.4783832291	0.7303370787	0.797752809	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
321	0.4892864544	0.4442568142	0.4101549766	0.5400934252	0.4072634767	0.3559178121	0.4719404847	0.3809811573	0.3116418187	0.4788019353	0.7303370787	0.797752809	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
322	0.4896197623	0.4442567157	0.4102540379	0.5401138206	0.4079884047	0.3559101696	0.4719550869	0.3808106855	0.3112400011	0.4785997335	0.7303370787	0.797752809	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
323	0.4894210343	0.4442710804	0.4103092773	0.5400706097	0.4080078998	0.3558647726	0.4714010141	0.3813064923	0.311271304	0.478166247	0.7303370787	0.797752809	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
324	0.4892471043	0.4442859404	0.41026852	0.5400822078	0.4079481661	0.3554209829	0.4711226801	0.3813478287	0.3111148091	0.478145605	0.7303370787	0.797752809	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
325	0.4891731581	0.4441141643	0.4101984012	0.5401603228	0.4078939995	0.3551118272	0.4711629712	0.3812650781	0.3109113504	0.4780932699	0.7303370787	0.797752809	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
326	0.4890860946	0.444519131	0.4101110177	0.5401860265	0.4078892495	0.3549999456	0.471162067	0.3812648099	0.3109190261	0.4783024813	0.7303370787	0.7865168539	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
327	0.4894948773	0.444496932	0.4100649261	0.5396659908	0.407677993	0.3550327645	0.4711731248	0.3812839128	0.3106753528	0.4779260187	0.7303370787	0.7865168539	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
328	0.4894953414	0.4445023462	0.4100648158	0.5405341529	0.4075080264	0.3548832165	0.4712441837	0.38127761	0.3106578093	0.4777990048	0.7303370787	0.7865168539	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
329	0.4892743857	0.444546208	0.4099154125	0.5405323311	0.4072598944	0.3542586515	0.4713524951	0.381670999	0.3107261166	0.4778560242	0.7415730337	0.7865168539	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
330	0.4892851211	0.4444463537	0.4098032169	0.5401332806	0.4073685374	0.3543177314	0.4717080089	0.3816177027	0.3107265906	0.4777504455	0.7415730337	0.7865168539	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
331	0.4892129484	0.4444002903	0.4098115551	0.5401324267	0.4074585706	0.3543178907	0.4717120082	0.3815464429	0.31071633	0.477704202	0.7303370787	0.7865168539	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
332	0.4892293965	0.4447951267	0.4096235816	0.5411086637	0.4076769696	0.3542930014	0.4718129611	0.3815380362	0.3107142346	0.477728595	0.7415730337	0.7865168539	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
333	0.4893830275	0.4453405256	0.4093012767	0.5414924676	0.4076079651	0.3542436061	0.4719376077	0.3815298522	0.3107221303	0.4774545832	0.7415730337	0.7865168539	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
334	0.4894787564	0.4454929964	0.4088350016	0.541562685	0.4081208553	0.3539071003	0.4719474155	0.381477781	0.3106177802	0.4771186542	0.7415730337	0.7865168539	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
335	0.4893937378	0.445065554	0.4083242842	0.5418256624	0.408304005	0.3532029695	0.4719463691	0.3818506408	0.3105827926	0.4772975446	0.7415730337	0.7865168539	0.808988764	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
336	0.4894606441	0.4450705243	0.4084225996	0.5417406992	0.4081712879	0.3532035673	0.4720545965	0.381687576	0.3100543245	0.4773912135	0.7415730337	0.7865168539	0.808988764	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
337	0.4896446831	0.446004098	0.4086932967	0.5417327723	0.4082315742	0.3531951726	0.4722410025	0.3817341747	0.3102232575	0.4771772267	0.7415730337	0.7865168539	0.808988764	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
338	0.489817297	0.4448914596	0.408462272	0.5414049015	0.4083538636	0.3536594898	0.4723770147	0.3817788988	0.310011227	0.4772229908	0.7415730337	0.7865168539	0.8202247191	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
339	0.4894750185	0.4450852135	0.40846338	0.5413702149	0.4085197171	0.3536588425	0.4724781578	0.3812128392	0.3100801874	0.4773142529	0.7528089888	0.7865168539	0.808988764	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
340	0.489371272	0.4448416841	0.4088255518	0.5418030264	0.4089259383	0.3536152001	0.4724811616	0.3813435862	0.3104409389	0.4766364494	0.7528089888	0.7865168539	0.808988764	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
341	0.4894662187	0.4448030005	0.4090262617	0.5418017594	0.4086695184	0.3535785154	0.4722301979	0.3817213231	0.3105713952	0.4765403385	0.7528089888	0.7865168539	0.808988764	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
342	0.4894004268	0.444753651	0.4084367954	0.5419199415	0.4089682418	0.3535346486	0.4722693173	0.381763209	0.3106325451	0.4757724032	0.7415730337	0.7865168539	0.808988764	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
343	0.4898434347	0.4448769616	0.4085855434	0.5416717142	0.409569193	0.353466634	0.4723624523	0.3817653413	0.3106228767	0.4764688653	0.7415730337	0.7865168539	0.808988764	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
344	0.4900619682	0.4449198235	0.408567222	0.540885775	0.4094303475	0.3534849754	0.4725091286	0.3816953188	0.3104985966	0.4762387643	0.7415730337	0.7865168539	0.808988764	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
345	0.4901213926	0.4450082014	0.4083965876	0.5414289353	0.4095870022	0.3534526961	0.4726674098	0.3816699258	0.310526369	0.476231745	0.7415730337	0.7865168539	0.808988764	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
346	0.4902715443	0.4449078946	0.4085469189	0.5414504411	0.4095923867	0.3534447405	0.4726483795	0.3816390326	0.3105535774	0.4762209948	0.7415730337	0.7865168539	0.8202247191	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
347	0.4902338483	0.4451620369	0.4086161602	0.541165522	0.4092708937	0.3526891941	0.472605992	0.3816107722	0.3105508382	0.4760827562	0.7415730337	0.7865168539	0.8202247191	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
348	0.4898591847	0.4450851099	0.4086130631	0.5410355671	0.4092618651	0.3525063242	0.4726651906	0.3814893981	0.3105355504	0.4756583881	0.7415730337	0.7865168539	0.8202247191	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
349	0.4903242825	0.4450728878	0.4086111734	0.5409182663	0.4093613415	0.3528172454	0.4727270461	0.3811823863	0.3105526353	0.4759262321	0.7415730337	0.7865168539	0.8202247191	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
350	0.4902594566	0.4450561917	0.4085302203	0.5411200377	0.4095882215	0.3526824604	0.4727162154	0.3811079466	0.3105464602	0.4761172654	0.7415730337	0.7865168539	0.8202247191	0.7640449438	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
351	0.4903326316	0.4456814123	0.4085783041	0.5409018138	0.4094084251	0.3525731642	0.4728079215	0.3812522085	0.3105356317	0.4761005771	0.7415730337	0.7865168539	0.8202247191	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
352	0.4903327425	0.4455683765	0.408603288	0.5408493191	0.4091358457	0.3526120131	0.4728112654	0.3811753999	0.3103965016	0.4761572507	0.7415730337	0.7865168539	0.8202247191	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
353	0.4903331027	0.4456899016	0.4086008953	0.5413076327	0.4092136944	0.3525753682	0.4727589748	0.3810595029	0.3103011921	0.4760624694	0.7415730337	0.7865168539	0.8202247191	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
354	0.4902908193	0.4459293743	0.4085592449	0.5417489276	0.4092250907	0.3525753745	0.4727570072	0.3810647342	0.3104651819	0.476525534	0.7415730337	0.7865168539	0.8202247191	0.7752808989	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
355	0.4898634304	0.4459616469	0.4085509037	0.5413464989	0.4092338727	0.3525707613	0.472756206	0.3810788023	0.3104551745	0.4764579486	0.7415730337	0.7865168539	0.8202247191	0.7640449438	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
356	0.4899356263	0.446163256	0.4089690983	0.5413675679	0.4091599169	0.3528394423	0.4727541116	0.3810863702	0.3104511186	0.4770128959	0.7415730337	0.7865168539	0.8202247191	0.7640449438	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
357	0.4903842371	0.4454242753	0.4093005203	0.541963488	0.4092131836	0.3527004881	0.4728379845	0.38115685	0.3104511031	0.4769504885	0.7415730337	0.7865168539	0.8202247191	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.75
358	0.4904777329	0.4454044103	0.4092999092	0.5419545698	0.4099884124	0.3531067726	0.4728521616	0.3811538679	0.3104626466	0.4775430697	0.7415730337	0.7865168539	0.8202247191	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8988764045	0.7613636364
359	0.4904943361	0.4448373207	0.4095939852	0.5428937198	0.4098718899	0.3529922202	0.4728314403	0.3811356846	0.3104792809	0.4775051082	0.7415730337	0.7865168539	0.8202247191	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8876404494	0.7613636364
360	0.4906683014	0.4449751288	0.4096335693	0.5428204937	0.4097862529	0.3530869912	0.4723375792	0.3811066498	0.3106552978	0.4771121686	0.7415730337	0.7865168539	0.8202247191	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8988764045	0.7613636364
361	0.490551933	0.445085322	0.4094838737	0.5428174539	0.4096859554	0.3530562921	0.4724896226	0.3809233851	0.3106584455	0.4770882302	0.7415730337	0.7865168539	0.808988764	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
362	0.4904856776	0.4455239744	0.4095877993	0.542771903	0.4098192328	0.3530054051	0.4721009592	0.3808506344	0.3106026255	0.4771720225	0.7415730337	0.7865168539	0.808988764	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
363	0.4905527425	0.4453912841	0.4095826695	0.5416754981	0.4090612038	0.352984014	0.4736334291	0.3802691018	0.3105954563	0.4772810602	0.7303370787	0.7865168539	0.808988764	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8988764045	0.75
364	0.4904888893	0.4455568186	0.4099013655	0.5416798504	0.4091599027	0.3531179965	0.4737574765	0.3803397888	0.3106290203	0.4771824987	0.7303370787	0.7865168539	0.808988764	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.8426966292	0.8988764045	0.7613636364
365	0.490790548	0.4451513933	0.4099258752	0.5413011134	0.4090420683	0.3533872723	0.4738623609	0.3804232603	0.3099648806	0.4772498087	0.7303370787	0.7865168539	0.808988764	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.8314606742	0.8876404494	0.7613636364
366	0.4907895121	0.4452848805	0.4099155954	0.5414729482	0.4090523324	0.3530648526	0.4741827962	0.3805038692	0.310602259	0.4773532384	0.7303370787	0.7865168539	0.808988764	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.7613636364
367	0.4907213036	0.4452723889	0.4112734574	0.5414754275	0.4093783201	0.3528882486	0.4742001165	0.3804910171	0.3104777926	0.4774435452	0.7303370787	0.7865168539	0.808988764	0.7528089888	0.797752809	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.7613636364
368	0.490794394	0.445260428	0.4109719134	0.5415047387	0.4095266878	0.3527123188	0.474200356	0.380549713	0.3102338904	0.477402698	0.7303370787	0.7865168539	0.808988764	0.7528089888	0.797752809	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7613636364
369	0.4904865163	0.4454096238	0.4107463096	0.5414882121	0.4095231311	0.35258994	0.4742153243	0.3808857254	0.3102398498	0.4774167504	0.7303370787	0.7865168539	0.808988764	0.7528089888	0.797752809	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7613636364
370	0.4905073201	0.4454872633	0.4109712814	0.5413358163	0.4093813293	0.3525500991	0.4742549439	0.3808929627	0.3102459689	0.4773751095	0.7303370787	0.7865168539	0.808988764	0.7528089888	0.797752809	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7613636364
371	0.4904587027	0.445435609	0.4108106684	0.5415158999	0.409295632	0.3524832208	0.4742081256	0.3808394509	0.310085047	0.4772775102	0.7303370787	0.7865168539	0.808988764	0.7528089888	0.797752809	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7613636364
372	0.4905240348	0.4454750965	0.4105890761	0.5415209844	0.4093604494	0.352597815	0.4738685563	0.3808560153	0.3101863249	0.4771032367	0.7303370787	0.7865168539	0.808988764	0.7528089888	0.797752809	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7613636364
373	0.4905214026	0.4459969375	0.4107039224	0.5420118102	0.4093294474	0.3524817692	0.4740087555	0.3808567165	0.3098728935	0.4770039185	0.7303370787	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7613636364
374	0.4903412906	0.4459781457	0.4107209138	0.5420948417	0.4093585417	0.3526109716	0.474182168	0.3807975253	0.3097492388	0.4766839687	0.7303370787	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7613636364
375	0.4903911817	0.4459409055	0.4102983804	0.5420640276	0.4095243982	0.3525085529	0.4742409091	0.3806964731	0.30971945	0.4770616503	0.7303370787	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8426966292	0.7640449438	0.8314606742	0.8988764045	0.7613636364
376	0.4904727011	0.4459379636	0.4098384565	0.5420611962	0.4094703034	0.3525087579	0.474442819	0.3805246832	0.309413952	0.4770513708	0.7303370787	0.7865168539	0.808988764	0.7528089888	0.797752809	0.8426966292	0.7640449438	0.8314606742	0.9101123596	0.7613636364
377	0.4904170793	0.4459969107	0.4104446407	0.5412515607	0.4095464655	0.3525118543	0.474440724	0.380658388	0.309354449	0.4768941125	0.7303370787	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8426966292	0.7640449438	0.8314606742	0.9101123596	0.7613636364
378	0.4907482313	0.4460273018	0.4107807448	0.5415780539	0.40939132	0.3525327106	0.4744147741	0.3804579397	0.309333092	0.4766454301	0.7303370787	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8426966292	0.7640449438	0.8314606742	0.9101123596	0.7613636364
379	0.490394583	0.4461538179	0.4107421806	0.5415701965	0.4089822779	0.3525995326	0.4744084479	0.3806530101	0.3093058395	0.4766184004	0.7303370787	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8426966292	0.7640449438	0.8314606742	0.9101123596	0.7613636364
380	0.4902851836	0.4460958907	0.4108826579	0.5421099403	0.40884213	0.3526712324	0.4743216809	0.3806969441	0.3092747941	0.4766914378	0.7303370787	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8426966292	0.7640449438	0.8314606742	0.9101123596	0.7613636364
381	0.4904077287	0.4458080601	0.4109120949	0.5421744728	0.408826806	0.3522989909	0.4745779655	0.3807686589	0.3090869754	0.4767046459	0.7303370787	0.7865168539	0.808988764	0.7528089888	0.797752809	0.8426966292	0.7640449438	0.8314606742	0.9101123596	0.7613636364
382	0.490955131	0.445863028	0.4108825764	0.5421448394	0.4088339835	0.3522514478	0.4746711745	0.3807626084	0.3091429868	0.4767435338	0.7303370787	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8426966292	0.7640449438	0.8314606742	0.9101123596	0.75
383	0.4908748805	0.4463080063	0.4105128633	0.5424029992	0.4084214145	0.3523607719	0.4746806419	0.3809516536	0.3090724139	0.4769497921	0.7303370787	0.7865168539	0.808988764	0.7528089888	0.797752809	0.8426966292	0.7640449438	0.8314606742	0.9101123596	0.7613636364
